screw(torpedo),birth(hold),games(candidate),strain(transportation),straighteners(latches),rollouts(offers),varieties(daytime),cramps(reveille),butters(counsel),nerves(case),suppressions(representatives),midwatch(orifices),overalls(books),visibilities(connection),camps(pupils),composites(doorstep)
triangle(smooth),circle(smooth),square(striped),star(striped),star(striped),square(smooth),circle(smooth),square(striped),star(smooth),triangle(smooth),circle(striped),triangle(smooth),square(striped),square(striped),circle(smooth),triangle(smooth)
circle(smooth),square(striped),circle(striped),star(smooth),square(striped),triangle(smooth),square(smooth),square(smooth),star(smooth),triangle(smooth),triangle(smooth),star(smooth),star(smooth),square(striped),circle(striped),star(striped)
star(striped),triangle(smooth),triangle(smooth),circle(smooth),circle(striped),star(smooth),square(smooth),star(striped),circle(striped),circle(striped),circle(smooth),square(smooth),square(striped),square(striped),circle(smooth),square(smooth)
circle(smooth),circle(smooth),star(striped),square(striped),triangle(smooth),star(striped),square(smooth),circle(smooth),circle(striped),square(smooth),circle(striped),circle(smooth),star(smooth),triangle(smooth),star(smooth),star(striped)
circle(smooth),square(smooth),square(striped),square(striped),triangle(smooth),triangle(smooth),square(striped),triangle(smooth),circle(smooth),square(smooth),circle(smooth),circle(striped),circle(smooth),star(striped),square(striped),circle(striped)
triangle(smooth),circle(striped),circle(smooth),star(striped),square(striped),square(smooth),square(striped),star(striped),circle(smooth),star(smooth),triangle(smooth),circle(smooth),circle(smooth),triangle(smooth),square(striped),square(smooth)
square(striped),circle(striped),triangle(smooth),star(striped),square(striped),square(striped),star(smooth),star(striped),star(smooth),star(striped),circle(striped),star(striped),triangle(smooth),triangle(smooth),star(smooth),square(smooth)
square(striped),square(striped),star(striped),star(striped),star(smooth),star(striped),star(striped),triangle(smooth),triangle(smooth),square(smooth),star(striped),square(striped),star(smooth),circle(smooth),triangle(smooth),star(striped)
square(smooth),star(smooth),square(striped),star(smooth),star(smooth),circle(smooth),triangle(smooth),circle(smooth),square(smooth),circle(smooth),square(striped),circle(striped),star(striped),circle(smooth),circle(striped),star(smooth)
square(striped),star(striped),star(smooth),triangle(smooth),circle(smooth),square(striped),circle(striped),square(smooth),square(smooth),circle(smooth),star(smooth),circle(smooth),star(striped),square(striped),square(smooth),circle(striped)
square(striped),star(smooth),triangle(smooth),star(striped),star(smooth),star(smooth),star(striped),square(striped),circle(striped),star(smooth),circle(smooth),square(striped),square(smooth),star(striped),triangle(smooth),star(striped)
circle(striped),circle(smooth),star(striped),square(smooth),star(smooth),square(smooth),star(smooth),star(striped),star(striped),square(striped),star(smooth),star(striped),star(smooth),square(striped),triangle(smooth),circle(striped)
entry(jackets),yell(content),radian(processes),bill(patter),material(multitasks),summer(groceries),addition(distortion),theory(terminology),blueprint(workman),dam(voucher),messes(vacuum),hairpins(delegates),comparisons(engineering),shield(public),need(signalman),principle(mention)
star(smooth),star(smooth),circle(striped),square(striped),circle(striped),square(smooth),circle(striped),square(smooth),circle(smooth),square(smooth),square(smooth),square(striped),star(smooth),star(striped),triangle(smooth),circle(smooth)
triangle(smooth),star(striped),circle(smooth),star(smooth),star(smooth),square(striped),square(striped),circle(smooth),square(striped),star(striped),square(smooth),star(smooth),triangle(smooth),circle(smooth),triangle(smooth),star(striped)
square(smooth),square(smooth),triangle(smooth),circle(smooth),star(smooth),square(striped),circle(smooth),circle(striped),star(striped),square(striped),circle(smooth),circle(smooth),star(smooth),star(striped),triangle(smooth),triangle(smooth)
star(striped),circle(striped),star(smooth),circle(striped),circle(striped),circle(striped),star(striped),star(striped),star(smooth),square(striped),square(striped),star(striped),square(smooth),triangle(smooth),star(smooth),square(striped)
square(striped),circle(smooth),square(striped),circle(striped),square(striped),star(striped),star(striped),star(striped),circle(smooth),square(striped),triangle(smooth),circle(smooth),circle(smooth),square(smooth),circle(smooth),star(smooth)
square(smooth),star(smooth),square(striped),square(striped),square(striped),star(striped),triangle(smooth),square(smooth),circle(striped),circle(striped),circle(smooth),triangle(smooth),square(striped),circle(smooth),triangle(smooth),circle(smooth)
triangle(smooth),star(striped),circle(striped),square(striped),circle(striped),star(striped),circle(striped),square(smooth),star(smooth),square(smooth),square(striped),square(smooth),circle(striped),star(striped),square(striped),circle(striped)
triangle(smooth),square(striped),star(striped),star(striped),star(smooth),triangle(smooth),circle(striped),square(smooth),square(striped),star(smooth),circle(smooth),square(striped),triangle(smooth),star(striped),circle(smooth),star(striped)
star(smooth),square(smooth),triangle(smooth),circle(striped),star(striped),square(striped),star(striped),square(smooth),star(smooth),circle(striped),star(striped),square(striped),circle(smooth),triangle(smooth),circle(striped),circle(smooth)
square(striped),triangle(smooth),square(smooth),circle(striped),star(striped),square(striped),triangle(smooth),star(striped),star(striped),star(striped),star(striped),triangle(smooth),star(striped),square(smooth),square(striped),circle(striped)
star(striped),square(striped),square(smooth),star(striped),circle(striped),square(striped),triangle(smooth),star(smooth),square(striped),star(smooth),triangle(smooth),star(striped),star(smooth),triangle(smooth),square(smooth),circle(smooth)
triangle(smooth),square(smooth),star(smooth),triangle(smooth),triangle(smooth),triangle(smooth),star(smooth),triangle(smooth),square(striped),square(smooth),square(striped),triangle(smooth),circle(smooth),star(striped),circle(smooth),square(smooth)
circle(smooth),circle(smooth),circle(smooth),star(smooth),circle(smooth),circle(striped),square(striped),circle(striped),square(smooth),star(smooth),star(striped),star(striped),square(striped),square(smooth),circle(striped),star(striped)
circle(striped),square(striped),square(striped),circle(smooth),star(striped),star(striped),star(smooth),circle(smooth),star(striped),star(smooth),square(striped),triangle(smooth),circle(smooth),triangle(smooth),square(striped),square(striped)
star(smooth),square(striped),star(smooth),circle(smooth),circle(smooth),circle(striped),circle(smooth),circle(smooth),circle(striped),star(smooth),circle(striped),circle(striped),star(smooth),star(striped),circle(smooth),circle(smooth)
star(striped),triangle(smooth),square(striped),circle(smooth),circle(striped),square(smooth),star(striped),circle(striped),triangle(smooth),circle(smooth),star(smooth),circle(smooth),circle(striped),square(striped),triangle(smooth),circle(striped)
star(striped),triangle(smooth),star(smooth),circle(smooth),circle(smooth),circle(smooth),star(smooth),circle(striped),star(smooth),circle(striped),triangle(smooth),triangle(smooth),star(smooth),circle(striped),star(striped),triangle(smooth)
circle(striped),circle(smooth),square(striped),square(striped),square(smooth),star(striped),star(smooth),circle(striped),star(smooth),circle(striped),star(striped),square(smooth),circle(striped),square(striped),star(smooth),square(striped)
star(smooth),circle(striped),square(smooth),square(smooth),star(striped),star(smooth),square(smooth),square(striped),star(smooth),square(smooth),star(smooth),square(smooth),square(striped),triangle(smooth),circle(striped),star(smooth)
square(smooth),circle(smooth),star(striped),triangle(smooth),circle(smooth),circle(striped),circle(smooth),triangle(smooth),star(smooth),star(striped),circle(smooth),star(smooth),star(smooth),circle(striped),star(smooth),circle(striped)
circle(smooth),circle(smooth),square(striped),triangle(smooth),circle(striped),square(striped),circle(striped),circle(striped),circle(smooth),triangle(smooth),square(smooth),triangle(smooth),star(smooth),star(striped),circle(smooth),circle(smooth)
star(smooth),circle(striped),star(smooth),star(striped),square(striped),star(striped),circle(smooth),square(striped),star(smooth),square(striped),square(striped),star(smooth),circle(striped),circle(smooth),circle(smooth),triangle(smooth)
circle(smooth),square(smooth),square(smooth),square(smooth),star(striped),star(striped),triangle(smooth),square(smooth),triangle(smooth),star(smooth),star(smooth),circle(striped),square(smooth),circle(smooth),square(smooth),square(striped)
square(striped),circle(smooth),square(striped),star(smooth),circle(smooth),triangle(smooth),star(striped),star(striped),circle(smooth),circle(striped),circle(striped),circle(smooth),star(striped),star(striped),star(smooth),star(smooth)
star(striped),star(smooth),star(smooth),circle(smooth),circle(striped),square(striped),circle(smooth),square(smooth),star(smooth),triangle(smooth),square(smooth),square(smooth),star(smooth),square(striped),square(striped),circle(striped)
star(striped),square(smooth),square(striped),square(striped),star(smooth),square(striped),circle(smooth),square(striped),star(smooth),circle(striped),triangle(smooth),square(striped),square(smooth),circle(smooth),star(striped),circle(smooth)
triangle(smooth),star(striped),square(smooth),square(striped),square(striped),circle(striped),square(striped),square(striped),circle(smooth),star(smooth),triangle(smooth),star(smooth),circle(striped),square(striped),star(smooth),star(striped)
star(smooth),star(smooth),square(striped),square(smooth),star(smooth),star(striped),circle(smooth),triangle(smooth),star(striped),star(striped),square(smooth),circle(smooth),circle(smooth),square(smooth),square(striped),square(smooth)
square(striped),star(striped),star(smooth),square(smooth),square(striped),circle(smooth),circle(smooth),square(smooth),circle(smooth),star(striped),circle(striped),circle(striped),circle(striped),triangle(smooth),star(smooth),star(striped)
circle(striped),circle(striped),star(smooth),triangle(smooth),triangle(smooth),square(smooth),square(striped),square(smooth),square(smooth),star(smooth),star(striped),star(striped),square(smooth),star(smooth),square(striped),square(smooth)
triangle(smooth),star(smooth),star(striped),circle(striped),star(striped),triangle(smooth),square(striped),star(smooth),square(striped),circle(striped),square(smooth),circle(smooth),star(smooth),square(striped),square(smooth),square(smooth)
triangle(smooth),circle(smooth),triangle(smooth),star(striped),circle(smooth),square(striped),star(smooth),circle(striped),square(smooth),circle(striped),square(striped),circle(smooth),triangle(smooth),star(striped),star(smooth),triangle(smooth)
circle(striped),star(striped),star(striped),circle(smooth),circle(striped),star(striped),star(smooth),circle(striped),star(striped),square(striped),triangle(smooth),circle(smooth),circle(striped),circle(striped),star(smooth),square(smooth)
triangle(smooth),square(smooth),star(striped),star(smooth),circle(striped),triangle(smooth),square(striped),star(smooth),star(smooth),square(smooth),triangle(smooth),star(smooth),circle(smooth),square(smooth),circle(smooth),square(striped)
circle(smooth),square(striped),star(smooth),square(striped),square(striped),circle(smooth),circle(striped),star(smooth),square(smooth),square(striped),star(striped),star(smooth),circle(smooth),star(smooth),star(striped),square(smooth)
star(striped),star(striped),circle(smooth),square(smooth),circle(smooth),square(striped),triangle(smooth),circle(striped),circle(smooth),square(striped),star(striped),triangle(smooth),circle(smooth),star(striped),star(smooth),circle(smooth)
